,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
29294,1.3,48,30.4,102,358.46,0.0,6,47,17,44,12,12,2016,12,15
29295,1.32,48,30.4,101,358.46,2.25,6,47,17,44,12,12,2016,12,10
29296,1.3,48,30.39,101,207.37,1.12,6,47,17,44,12,12,2016,12,5
29297,1.28,48,30.39,101,207.37,1.12,6,47,17,44,12,12,2016,12,0
29298,1.31,49,30.39,101,207.38,4.5,6,47,17,44,12,12,2016,11,55
29299,1.33,49,30.39,101,206.6,3.37,6,47,17,44,12,12,2016,11,50
29300,1.3,49,30.39,102,240.01,3.37,6,47,17,44,12,12,2016,11,45
29301,1.29,49,30.39,101,232.67,5.62,6,47,17,44,12,12,2016,11,40
29302,1.29,49,30.39,101,261.96,5.62,6,47,17,44,12,12,2016,11,35
29303,1.27,49,30.39,101,271.62,0.0,6,47,17,44,12,12,2016,11,30
29304,1.28,49,30.39,101,320.29,3.37,6,47,17,44,12,12,2016,11,25
29305,1.28,49,30.39,101,320.3,3.37,6,47,17,44,12,12,2016,11,20
29306,1.31,49,30.39,101,341.96,2.25,6,47,17,44,12,12,2016,11,15
29307,1.26,49,30.39,101,342.02,0.0,6,47,17,44,12,12,2016,11,10
29308,1.27,49,30.39,101,342.02,2.25,6,47,17,44,12,12,2016,11,5
29309,1.3,49,30.39,100,342.98,0.0,6,47,17,44,12,12,2016,11,0
29310,1.27,49,30.39,100,342.98,0.0,6,47,17,44,12,12,2016,10,55
29311,1.28,50,30.38,100,342.98,0.0,6,47,17,44,12,12,2016,10,50
29312,1.27,50,30.38,101,342.7,3.37,6,47,17,44,12,12,2016,10,45
29313,1.32,49,30.38,101,270.52,3.37,6,47,17,44,12,12,2016,10,40
29314,1.26,49,30.38,101,212.91,2.25,6,47,17,44,12,12,2016,10,35
29315,1.29,49,30.38,101,211.03,1.12,6,47,17,44,12,12,2016,10,30
29316,1.27,50,30.38,101,211.03,3.37,6,47,17,44,12,12,2016,10,25
29317,1.28,50,30.38,102,214.46,5.62,6,47,17,44,12,12,2016,10,20
29318,1.33,50,30.38,102,219.96,4.5,6,47,17,44,12,12,2016,10,15
29319,1.3,50,30.38,102,240.42,3.37,6,47,17,44,12,12,2016,10,10
29320,1.31,51,30.38,102,246.48,5.62,6,47,17,44,12,12,2016,10,5
29321,1.31,51,30.38,101,278.96,3.37,6,47,17,44,12,12,2016,10,0
29322,1.32,51,30.38,102,305.1,4.5,6,47,17,44,12,12,2016,9,55
29323,1.31,51,30.39,101,312.39,5.62,6,47,17,44,12,12,2016,9,50
29324,1.3,51,30.39,102,312.43,6.75,6,47,17,44,12,12,2016,9,45
29325,1.3,51,30.38,102,303.57,6.75,6,47,17,44,12,12,2016,9,40
29326,1.3,51,30.38,102,285.12,6.75,6,47,17,44,12,12,2016,9,35
29327,1.31,51,30.38,102,309.79,9.0,6,47,17,44,12,12,2016,9,30
29328,1.62,51,30.38,102,298.76,6.75,6,47,17,44,12,12,2016,9,25
29329,2.34,51,30.38,102,300.39,4.5,6,47,17,44,12,12,2016,9,20
29330,3.18,51,30.37,102,300.19,5.62,6,47,17,44,12,12,2016,9,15
29331,4.06,51,30.37,102,299.76,5.62,6,47,17,44,12,12,2016,9,10
29332,6.45,52,30.37,102,317.03,6.75,6,47,17,44,12,12,2016,9,5
29333,9.77,52,30.38,102,319.44,5.62,6,47,17,44,12,12,2016,9,0
29334,14.4,52,30.37,102,318.53,9.0,6,47,17,44,12,12,2016,8,55
29335,10.27,52,30.37,101,319.46,7.87,6,47,17,44,12,12,2016,8,45
29336,27.14,52,30.37,101,319.17,10.12,6,47,17,44,12,12,2016,8,40
29337,18.56,52,30.36,101,317.52,6.75,6,47,17,44,12,12,2016,8,35
29338,20.14,52,30.36,101,326.49,10.12,6,47,17,44,12,12,2016,8,30
29339,27.04,52,30.36,101,322.19,6.75,6,47,17,44,12,12,2016,8,25
29340,32.2,52,30.36,101,323.22,7.87,6,47,17,44,12,12,2016,8,20
29341,50.88,52,30.36,101,348.75,9.0,6,47,17,44,12,12,2016,8,15
29342,78.87,52,30.36,101,327.54,9.0,6,47,17,44,12,12,2016,8,10
29343,73.86,53,30.36,101,304.87,6.75,6,47,17,44,12,12,2016,8,5
29344,60.77,53,30.36,101,315.1,9.0,6,47,17,44,12,12,2016,8,0
29345,102.3,53,30.36,101,325.24,7.87,6,47,17,44,12,12,2016,7,50
29346,92.1,53,30.36,101,322.55,9.0,6,47,17,44,12,12,2016,7,45
29347,139.83,53,30.36,101,315.21,12.37,6,47,17,44,12,12,2016,7,40
29348,226.04,53,30.36,101,313.28,13.5,6,47,17,44,12,12,2016,7,35
29349,126.75,53,30.36,101,324.64,12.37,6,47,17,44,12,12,2016,7,30
29350,100.12,53,30.36,100,335.12,10.12,6,47,17,44,12,12,2016,7,25
29351,83.41,53,30.36,100,324.03,12.37,6,47,17,44,12,12,2016,7,20
29352,86.39,53,30.36,101,323.55,11.25,6,47,17,44,12,12,2016,7,15
29353,120.43,53,30.36,100,316.34,9.0,6,47,17,44,12,12,2016,7,10
29354,92.59,54,30.36,101,348.39,11.25,6,47,17,44,12,12,2016,7,5
29355,109.81,54,30.36,100,338.83,9.0,6,47,17,44,12,12,2016,7,0
29356,131.15,54,30.36,100,344.76,10.12,6,47,17,44,12,12,2016,6,55
29357,237.1,54,30.36,101,318.65,10.12,6,47,17,44,12,12,2016,6,50
29358,412.94,54,30.36,101,319.84,10.12,6,47,17,44,12,12,2016,6,45
29359,241.43,54,30.36,101,318.33,13.5,6,47,17,44,12,12,2016,6,35
29360,166.44,53,30.36,101,325.61,10.12,6,47,17,44,12,12,2016,6,30
29361,203.33,53,30.35,101,317.01,10.12,6,47,17,44,12,12,2016,6,25
29362,172.72,54,30.35,101,317.56,10.12,6,47,17,44,12,12,2016,6,20
29363,174.72,53,30.36,101,324.29,12.37,6,47,17,44,12,12,2016,6,15
29364,212.44,54,30.36,101,311.57,16.87,6,47,17,44,12,12,2016,6,10
29365,187.04,53,30.36,101,332.14,12.37,6,47,17,44,12,12,2016,6,5
29366,170.37,54,30.36,100,330.86,12.37,6,47,17,44,12,12,2016,6,0
29367,132.99,53,30.36,100,317.78,9.0,6,47,17,44,12,12,2016,5,55
29368,200.61,54,30.36,100,314.16,14.62,6,47,17,44,12,12,2016,5,50
29369,146.84,54,30.36,100,321.38,14.62,6,47,17,44,12,12,2016,5,45
29370,186.45,54,30.36,99,321.24,13.5,6,47,17,44,12,12,2016,5,40
29371,205.32,54,30.36,99,311.54,13.5,6,47,17,44,12,12,2016,5,35
29372,217.59,54,30.36,100,300.94,11.25,6,47,17,44,12,12,2016,5,30
29373,187.06,54,30.36,100,318.29,12.37,6,47,17,44,12,12,2016,5,25
29374,373.89,54,30.36,100,292.41,14.62,6,47,17,44,12,12,2016,5,20
29375,454.56,54,30.37,99,308.48,16.87,6,47,17,44,12,12,2016,5,15
29376,163.36,54,30.37,100,327.37,10.12,6,47,17,44,12,12,2016,5,10
29377,279.01,54,30.37,100,319.04,12.37,6,47,17,44,12,12,2016,5,5
29378,239.06,54,30.37,101,305.89,11.25,6,47,17,44,12,12,2016,5,0
29379,525.95,54,30.37,101,309.03,10.12,6,47,17,44,12,12,2016,4,55
29380,271.29,53,30.37,101,313.88,12.37,6,47,17,44,12,12,2016,4,51
29381,311.5,53,30.37,101,325.62,12.37,6,47,17,44,12,12,2016,4,46
29382,214.78,53,30.38,100,329.83,11.25,6,47,17,44,12,12,2016,4,41
29383,134.4,53,30.38,100,310.27,13.5,6,47,17,44,12,12,2016,4,36
29384,177.57,53,30.38,100,327.63,13.5,6,47,17,44,12,12,2016,4,31
29385,205.57,53,30.39,100,335.18,16.87,6,47,17,44,12,12,2016,4,26
29386,170.71,54,30.39,100,322.39,9.0,6,47,17,44,12,12,2016,4,16
29387,167.94,53,30.39,100,340.71,6.75,6,47,17,44,12,12,2016,4,10
29388,138.09,53,30.39,100,328.76,6.75,6,47,17,44,12,12,2016,4,5
29389,214.15,53,30.39,100,322.05,4.5,6,47,17,44,12,12,2016,4,0
29390,89.79,53,30.39,100,333.03,7.87,6,47,17,44,12,12,2016,3,56
29391,147.07,53,30.39,99,322.44,4.5,6,47,17,44,12,12,2016,3,51
29392,101.5,54,30.4,99,327.28,7.87,6,47,17,44,12,12,2016,3,46
29393,170.63,54,30.4,98,338.74,9.0,6,47,17,44,12,12,2016,3,41
29394,290.33,54,30.4,97,338.69,4.5,6,47,17,44,12,12,2016,3,36
29395,309.53,54,30.4,98,339.49,3.37,6,47,17,44,12,12,2016,3,31
29396,175.5,54,30.41,98,325.57,4.5,6,47,17,44,12,12,2016,3,25
29397,382.77,54,30.41,98,334.57,4.5,6,47,17,44,12,12,2016,3,20
29398,332.64,54,30.41,98,328.91,3.37,6,47,17,44,12,12,2016,3,16
29399,586.66,54,30.41,98,313.07,5.62,6,47,17,44,12,12,2016,3,11
29400,334.75,54,30.41,98,303.75,6.75,6,47,17,44,12,12,2016,3,5
29401,271.23,54,30.42,99,314.35,7.87,6,47,17,44,12,12,2016,3,0
29402,325.42,53,30.41,98,308.04,2.25,6,47,17,44,12,12,2016,2,55
29403,462.48,53,30.42,98,307.78,2.25,6,47,17,44,12,12,2016,2,51
29404,200.37,54,30.42,98,307.56,2.25,6,47,17,44,12,12,2016,2,46
29405,570.35,54,30.42,98,321.77,3.37,6,47,17,44,12,12,2016,2,41
29406,302.64,54,30.42,98,321.73,2.25,6,47,17,44,12,12,2016,2,35
29407,327.36,54,30.42,98,321.78,3.37,6,47,17,44,12,12,2016,2,31
29408,587.37,54,30.42,98,321.62,3.37,6,47,17,44,12,12,2016,2,26
29409,800.98,53,30.43,97,324.09,2.25,6,47,17,44,12,12,2016,2,21
29410,438.29,53,30.43,96,347.59,4.5,6,47,17,44,12,12,2016,2,16
29411,850.94,53,30.43,97,356.91,4.5,6,47,17,44,12,12,2016,2,10
29412,1010.05,52,30.43,97,334.94,2.25,6,47,17,44,12,12,2016,2,5
29413,279.14,52,30.43,98,334.54,2.25,6,47,17,44,12,12,2016,2,0
29414,348.33,52,30.43,99,333.44,3.37,6,47,17,44,12,12,2016,1,56
29415,248.81,52,30.43,99,318.47,3.37,6,47,17,44,12,12,2016,1,51
29416,564.15,52,30.43,99,318.49,3.37,6,47,17,44,12,12,2016,1,46
29417,298.14,52,30.43,98,330.5,3.37,6,47,17,44,12,12,2016,1,40
29418,181.45,53,30.43,99,329.77,5.62,6,47,17,44,12,12,2016,1,35
29419,369.87,53,30.43,99,354.83,5.62,6,47,17,44,12,12,2016,1,30
29420,717.22,52,30.43,98,359.85,2.25,6,47,17,44,12,12,2016,1,26
29421,748.62,52,30.43,99,343.6,2.25,6,47,17,44,12,12,2016,1,21
29422,446.83,52,30.43,99,343.61,2.25,6,47,17,44,12,12,2016,1,15
29423,469.9,52,30.43,98,339.15,2.25,6,47,17,44,12,12,2016,1,11
29424,394.5,52,30.42,98,325.33,2.25,6,47,17,44,12,12,2016,1,6
29425,661.01,51,30.43,99,324.87,0.0,6,47,17,44,12,12,2016,1,1
29426,565.75,51,30.42,99,324.88,0.0,6,47,17,44,12,12,2016,0,56
29427,533.23,51,30.42,99,324.88,1.12,6,47,17,44,12,12,2016,0,51
29428,524.71,50,30.42,98,324.96,0.0,6,47,17,44,12,12,2016,0,45
29429,417.95,51,30.42,98,324.96,2.25,6,47,17,44,12,12,2016,0,40
29430,432.44,51,30.42,97,326.1,2.25,6,47,17,44,12,12,2016,0,36
29431,432.17,52,30.42,97,319.89,4.5,6,47,17,44,12,12,2016,0,31
29432,444.31,52,30.42,96,179.08,3.37,6,47,17,44,12,12,2016,0,26
29433,392.96,52,30.42,96,177.89,1.12,6,47,17,44,12,12,2016,0,21
29434,420.49,51,30.42,99,178.31,1.12,6,47,17,44,12,12,2016,0,15
29435,473.54,51,30.42,98,178.31,1.12,6,47,17,44,12,12,2016,0,10
29436,466.21,50,30.41,98,178.31,1.12,6,47,17,44,12,12,2016,0,5
29437,304.87,49,30.41,96,178.31,1.12,6,47,17,44,12,12,2016,0,0
29438,173.84,49,30.41,98,178.31,0.0,6,47,17,44,11,12,2016,23,56
29439,374.14,48,30.41,99,178.29,1.12,6,47,17,44,11,12,2016,23,51
29440,229.57,48,30.41,99,178.28,2.25,6,47,17,44,11,12,2016,23,46
29441,236.74,47,30.41,99,178.28,0.0,6,47,17,44,11,12,2016,23,41
29442,187.32,46,30.41,99,178.27,4.5,6,47,17,44,11,12,2016,23,35
29443,112.66,46,30.41,99,178.26,2.25,6,47,17,44,11,12,2016,23,30
29444,93.54,46,30.41,99,178.26,0.0,6,47,17,44,11,12,2016,23,25
29445,59.17,45,30.41,99,178.26,2.25,6,47,17,44,11,12,2016,23,21
29446,61.69,45,30.41,99,178.25,1.12,6,47,17,44,11,12,2016,23,15
29447,56.93,45,30.41,99,178.25,1.12,6,47,17,44,11,12,2016,23,11
29448,50.41,45,30.4,99,178.25,4.5,6,47,17,44,11,12,2016,23,6
29449,49.58,45,30.4,98,178.25,3.37,6,47,17,44,11,12,2016,22,56
29450,36.11,45,30.4,98,178.24,5.62,6,47,17,44,11,12,2016,22,51
29451,25.29,44,30.4,98,178.08,5.62,6,47,17,44,11,12,2016,22,45
29452,21.65,44,30.39,98,177.45,5.62,6,47,17,44,11,12,2016,22,40
29453,14.64,45,30.39,98,176.61,3.37,6,47,17,44,11,12,2016,22,35
29454,10.82,45,30.39,98,176.64,4.5,6,47,17,44,11,12,2016,22,30
29455,7.13,45,30.4,98,176.63,4.5,6,47,17,44,11,12,2016,22,26
29456,4.43,45,30.4,98,176.63,4.5,6,47,17,44,11,12,2016,22,20
29457,2.09,45,30.39,98,176.62,3.37,6,47,17,44,11,12,2016,22,11
29458,1.32,45,30.39,98,176.64,3.37,6,47,17,44,11,12,2016,22,6
29459,1.29,45,30.39,97,177.3,4.5,6,47,17,44,11,12,2016,22,0
29460,1.27,45,30.39,98,177.89,3.37,6,47,17,44,11,12,2016,21,56
29461,1.29,45,30.39,98,177.54,4.5,6,47,17,44,11,12,2016,21,51
29462,1.25,45,30.39,97,177.57,3.37,6,47,17,44,11,12,2016,21,45
29463,1.3,45,30.39,98,177.6,4.5,6,47,17,44,11,12,2016,21,41
29464,1.28,45,30.39,98,177.73,4.5,6,47,17,44,11,12,2016,21,36
29465,1.26,45,30.39,98,177.39,4.5,6,47,17,44,11,12,2016,21,31
29466,1.28,45,30.39,99,177.41,3.37,6,47,17,44,11,12,2016,21,26
29467,1.3,45,30.39,99,176.52,5.62,6,47,17,44,11,12,2016,21,20
29468,1.28,45,30.39,99,176.39,3.37,6,47,17,44,11,12,2016,21,15
29469,1.24,45,30.39,99,177.68,5.62,6,47,17,44,11,12,2016,21,11
29470,1.29,45,30.39,99,176.78,4.5,6,47,17,44,11,12,2016,21,6
29471,1.28,45,30.39,100,174.57,3.37,6,47,17,44,11,12,2016,21,0
29472,1.28,45,30.38,100,174.56,2.25,6,47,17,44,11,12,2016,20,56
29473,1.27,45,30.38,100,165.29,3.37,6,47,17,44,11,12,2016,20,51
29474,1.25,45,30.38,100,161.91,3.37,6,47,17,44,11,12,2016,20,46
29475,1.28,45,30.39,100,161.03,3.37,6,47,17,44,11,12,2016,20,40
29476,1.29,45,30.39,99,158.1,4.5,6,47,17,44,11,12,2016,20,30
29477,1.29,46,30.39,99,155.0,5.62,6,47,17,44,11,12,2016,20,25
29478,1.26,46,30.38,99,153.69,4.5,6,47,17,44,11,12,2016,20,21
29479,1.28,46,30.38,99,153.52,2.25,6,47,17,44,11,12,2016,20,15
29480,1.27,46,30.39,99,152.66,2.25,6,47,17,44,11,12,2016,20,11
29481,1.27,46,30.39,99,152.65,1.12,6,47,17,44,11,12,2016,20,6
29482,1.27,46,30.39,98,155.8,0.0,6,47,17,44,11,12,2016,20,1
29483,1.27,46,30.39,98,156.6,2.25,6,47,17,44,11,12,2016,19,56
29484,1.28,47,30.39,98,156.6,4.5,6,47,17,44,11,12,2016,19,51
29485,1.28,47,30.39,98,156.59,2.25,6,47,17,44,11,12,2016,19,45
29486,1.28,47,30.39,98,156.59,2.25,6,47,17,44,11,12,2016,19,41
29487,1.29,47,30.38,98,156.59,0.0,6,47,17,44,11,12,2016,19,36
29488,1.24,47,30.39,98,156.59,1.12,6,47,17,44,11,12,2016,19,30
29489,1.25,48,30.39,98,156.59,0.0,6,47,17,44,11,12,2016,19,26
29490,1.29,48,30.39,97,156.59,2.25,6,47,17,44,11,12,2016,19,21
29491,1.27,48,30.39,98,86.32,3.37,6,47,17,44,11,12,2016,19,16
29492,1.29,48,30.38,98,82.07,0.0,6,47,17,44,11,12,2016,19,10
29493,1.31,48,30.38,98,89.14,3.37,6,47,17,44,11,12,2016,19,6
29494,1.28,48,30.39,99,90.24,1.12,6,47,17,44,11,12,2016,19,1
29495,1.29,48,30.39,99,90.24,2.25,6,47,17,44,11,12,2016,18,55
29496,1.28,48,30.39,98,92.69,0.0,6,47,17,44,11,12,2016,18,51
29497,1.29,48,30.39,98,92.69,2.25,6,47,17,44,11,12,2016,18,46
29498,1.31,48,30.39,98,58.05,2.25,6,47,17,44,11,12,2016,18,40
29499,1.27,48,30.39,98,58.02,1.12,6,47,17,44,11,12,2016,18,35
29500,1.3,49,30.39,99,49.35,1.12,6,47,17,44,11,12,2016,18,30
29501,1.33,49,30.39,100,49.35,2.25,6,47,17,44,11,12,2016,18,25
29502,1.29,48,30.39,100,49.35,3.37,6,47,17,44,11,12,2016,18,21
29503,1.29,48,30.39,101,52.22,2.25,6,47,17,44,11,12,2016,18,15
29504,1.3,48,30.39,101,52.23,1.12,6,47,17,44,11,12,2016,18,11
29505,1.29,48,30.39,101,52.21,0.0,6,47,17,44,11,12,2016,18,6
29506,1.28,48,30.39,101,36.82,3.37,6,47,17,44,11,12,2016,18,1
29507,1.28,48,30.39,101,169.23,2.25,6,47,17,44,11,12,2016,17,55
29508,1.27,48,30.39,101,169.23,3.37,6,47,17,44,11,12,2016,17,50
29509,1.27,48,30.4,101,169.26,1.12,6,47,17,44,11,12,2016,17,46
29510,1.32,48,30.4,101,169.25,3.37,6,47,17,44,11,12,2016,17,40
29511,1.27,48,30.4,101,169.25,2.25,6,47,17,44,11,12,2016,17,36
29512,1.29,48,30.4,101,169.24,3.37,6,47,17,44,11,12,2016,17,31
29513,1.31,48,30.4,101,169.49,4.5,6,47,17,44,11,12,2016,17,26
29514,1.27,48,30.41,102,170.74,2.25,6,47,17,44,11,12,2016,17,20
29515,1.28,48,30.41,102,170.54,2.25,6,47,17,44,11,12,2016,17,15
29516,1.28,48,30.41,102,170.53,2.25,6,47,17,44,11,12,2016,17,11
29517,1.28,48,30.41,102,173.18,2.25,6,47,17,44,11,12,2016,17,6
29518,1.29,48,30.41,102,182.84,3.37,6,47,17,44,11,12,2016,17,0
29519,1.28,48,30.41,102,182.84,2.25,6,47,17,44,11,12,2016,16,55
29520,1.28,48,30.41,102,182.86,3.37,6,47,17,44,11,12,2016,16,50
29521,1.28,48,30.42,102,211.42,3.37,6,47,17,44,11,12,2016,16,45
29522,1.28,48,30.42,102,211.42,2.25,6,47,17,44,11,12,2016,16,40
29523,1.27,48,30.42,102,211.43,2.25,6,47,17,44,11,12,2016,16,35
29524,1.29,48,30.42,102,211.43,3.37,6,47,17,44,11,12,2016,16,30
29525,1.26,48,30.42,102,217.87,2.25,6,47,17,44,11,12,2016,16,25
29526,1.29,48,30.43,102,217.87,2.25,6,47,17,44,11,12,2016,16,20
29527,1.25,48,30.43,102,217.89,2.25,6,47,17,44,11,12,2016,16,15
29528,1.3,48,30.43,102,217.92,3.37,6,47,17,44,11,12,2016,16,10
29529,1.3,48,30.43,102,218.75,1.12,6,47,17,44,11,12,2016,16,5
29530,1.27,48,30.43,102,218.75,0.0,6,47,17,44,11,12,2016,16,0
29531,1.28,48,30.43,102,218.75,0.0,6,47,17,44,11,12,2016,15,55
29532,1.28,48,30.43,102,218.75,0.0,6,47,17,44,11,12,2016,15,50
29533,1.29,48,30.43,102,218.75,1.12,6,47,17,44,11,12,2016,15,45
29534,1.31,48,30.43,102,218.75,2.25,6,47,17,44,11,12,2016,15,40
29535,1.26,49,30.42,102,218.75,2.25,6,47,17,44,11,12,2016,15,35
29536,1.26,49,30.43,102,218.91,2.25,6,47,17,44,11,12,2016,15,30
29537,1.3,49,30.43,102,218.94,3.37,6,47,17,44,11,12,2016,15,25
29538,1.29,49,30.43,102,218.95,2.25,6,47,17,44,11,12,2016,15,20
29539,1.3,49,30.43,102,218.95,2.25,6,47,17,44,11,12,2016,15,15
29540,1.29,49,30.43,102,218.94,2.25,6,47,17,44,11,12,2016,15,10
29541,1.3,49,30.43,102,218.93,3.37,6,47,17,44,11,12,2016,15,5
29542,1.29,49,30.43,102,145.17,4.5,6,47,17,44,11,12,2016,15,0
29543,1.3,49,30.43,102,85.67,1.12,6,47,17,44,11,12,2016,14,55
29544,1.27,49,30.43,102,85.67,2.25,6,47,17,44,11,12,2016,14,50
29545,1.3,49,30.43,102,85.63,1.12,6,47,17,44,11,12,2016,14,45
29546,1.31,48,30.43,102,85.63,1.12,6,47,17,44,11,12,2016,14,40
29547,1.31,48,30.43,102,85.64,1.12,6,47,17,44,11,12,2016,14,35
29548,1.29,48,30.43,102,85.63,2.25,6,47,17,44,11,12,2016,14,30
29549,1.28,48,30.43,102,85.63,0.0,6,47,17,44,11,12,2016,14,25
29550,1.29,48,30.43,102,85.64,0.0,6,47,17,44,11,12,2016,14,20
29551,1.28,48,30.42,102,85.64,1.12,6,47,17,44,11,12,2016,14,15
29552,1.3,48,30.42,102,85.64,1.12,6,47,17,44,11,12,2016,14,10
29553,1.28,48,30.42,102,85.64,2.25,6,47,17,44,11,12,2016,14,5
29554,1.28,48,30.42,102,85.53,2.25,6,47,17,44,11,12,2016,14,0
29555,1.3,48,30.42,102,85.49,2.25,6,47,17,44,11,12,2016,13,55
29556,1.29,48,30.42,102,85.41,2.25,6,47,17,44,11,12,2016,13,50
29557,1.28,48,30.43,102,85.41,2.25,6,47,17,44,11,12,2016,13,45
29558,1.26,48,30.43,102,85.42,2.25,6,47,17,44,11,12,2016,13,40
29559,1.28,48,30.43,102,85.42,2.25,6,47,17,44,11,12,2016,13,35
29560,1.29,48,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,13,30
29561,1.31,48,30.43,102,85.39,1.12,6,47,17,44,11,12,2016,13,25
29562,1.31,48,30.43,102,85.39,0.0,6,47,17,44,11,12,2016,13,20
29563,1.29,48,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,13,15
29564,1.31,48,30.43,102,85.39,1.12,6,47,17,44,11,12,2016,13,10
29565,1.29,48,30.43,102,85.39,2.25,6,47,17,44,11,12,2016,13,6
29566,1.3,48,30.43,102,85.39,0.0,6,47,17,44,11,12,2016,13,0
29567,1.27,48,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,12,55
29568,1.28,48,30.42,102,85.4,1.12,6,47,17,44,11,12,2016,12,50
29569,1.28,48,30.42,102,85.39,0.0,6,47,17,44,11,12,2016,12,45
29570,1.28,48,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,12,40
29571,1.3,48,30.43,102,85.39,1.12,6,47,17,44,11,12,2016,12,36
29572,1.3,49,30.43,102,85.39,0.0,6,47,17,44,11,12,2016,12,30
29573,1.31,49,30.43,102,85.4,1.12,6,47,17,44,11,12,2016,12,26
29574,1.29,49,30.42,102,85.4,1.12,6,47,17,44,11,12,2016,12,20
29575,1.28,49,30.42,102,85.4,2.25,6,47,17,44,11,12,2016,12,15
29576,1.27,49,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,12,10
29577,1.28,49,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,12,5
29578,1.28,49,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,12,0
29579,1.3,49,30.42,102,85.39,0.0,6,47,17,44,11,12,2016,11,55
29580,1.3,49,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,11,50
29581,1.3,49,30.42,102,85.4,1.12,6,47,17,44,11,12,2016,11,45
29582,1.28,49,30.42,102,85.4,2.25,6,47,17,44,11,12,2016,11,35
29583,1.32,49,30.42,102,85.4,1.12,6,47,17,44,11,12,2016,11,30
29584,1.27,49,30.42,102,85.39,1.12,6,47,17,44,11,12,2016,11,25
29585,1.28,49,30.41,102,85.39,0.0,6,47,17,44,11,12,2016,11,20
29586,1.28,49,30.41,102,85.39,0.0,6,47,17,44,11,12,2016,11,15
29587,1.3,49,30.41,102,85.39,0.0,6,47,17,44,11,12,2016,11,10
29588,1.26,49,30.41,102,85.39,0.0,6,47,17,44,11,12,2016,11,5
29589,1.28,49,30.41,102,85.39,0.0,6,47,17,44,11,12,2016,11,0
29590,1.26,49,30.41,102,85.4,1.12,6,47,17,44,11,12,2016,10,50
29591,1.29,49,30.4,102,85.4,2.25,6,47,17,44,11,12,2016,10,45
29592,1.28,49,30.4,102,85.4,0.0,6,47,17,44,11,12,2016,10,40
29593,1.25,49,30.4,102,85.34,2.25,6,47,17,44,11,12,2016,10,35
29594,1.32,49,30.4,102,85.33,1.12,6,47,17,44,11,12,2016,10,30
29595,1.3,49,30.4,102,85.21,0.0,6,47,17,44,11,12,2016,10,25
29596,1.29,49,30.4,102,85.2,1.12,6,47,17,44,11,12,2016,10,20
29597,1.3,50,30.4,102,84.51,2.25,6,47,17,44,11,12,2016,10,15
29598,1.29,50,30.4,102,84.47,0.0,6,47,17,44,11,12,2016,10,10
29599,1.28,50,30.4,102,84.5,3.37,6,47,17,44,11,12,2016,10,5
29600,1.32,50,30.4,102,84.55,2.25,6,47,17,44,11,12,2016,10,0
29601,1.31,50,30.39,102,84.66,0.0,6,47,17,44,11,12,2016,9,55
29602,1.28,50,30.39,102,84.67,1.12,6,47,17,44,11,12,2016,9,50
29603,1.31,50,30.39,102,84.69,2.25,6,47,17,44,11,12,2016,9,45
29604,1.31,50,30.39,102,84.89,3.37,6,47,17,44,11,12,2016,9,40
29605,1.28,49,30.39,102,66.37,2.25,6,47,17,44,11,12,2016,9,35
29606,1.31,49,30.39,102,48.71,4.5,6,47,17,44,11,12,2016,9,30
29607,1.3,49,30.39,102,25.99,0.0,6,47,17,44,11,12,2016,9,25
29608,1.3,49,30.39,102,25.99,0.0,6,47,17,44,11,12,2016,9,20
29609,1.29,49,30.39,102,25.99,0.0,6,47,17,44,11,12,2016,9,15
29610,1.33,49,30.39,102,25.99,0.0,6,47,17,44,11,12,2016,9,10
29611,2.22,50,30.39,102,25.99,0.0,6,47,17,44,11,12,2016,9,5
29612,3.53,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,55
29613,4.05,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,50
29614,4.32,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,45
29615,5.41,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,40
29616,6.63,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,35
29617,9.19,50,30.38,102,25.99,0.0,6,47,17,44,11,12,2016,8,30
29618,12.11,50,30.38,102,25.99,1.12,6,47,17,44,11,12,2016,8,25
29619,14.63,50,30.37,102,25.99,1.12,6,47,17,44,11,12,2016,8,20
29620,17.71,50,30.37,102,25.99,1.12,6,47,17,44,11,12,2016,8,15
29621,21.19,50,30.37,102,26.0,0.0,6,47,17,44,11,12,2016,8,10
29622,20.25,50,30.37,102,26.0,0.0,6,47,17,44,11,12,2016,8,5
29623,16.29,50,30.37,102,26.0,1.12,6,47,17,44,11,12,2016,8,0
